transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000613,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-12-13T07:17:00,1083.01,INR,netbanking,success,,1,,False
TXN_0000614,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-07-04T20:14:00,2506.91,INR,netbanking,success,,1,,False
TXN_0000615,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-05-09T14:21:00,1388.42,INR,netbanking,success,,1,,False
TXN_0000616,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-10-03T09:53:00,1910.24,INR,netbanking,failed,insufficient_funds,2,,False
TXN_0000617,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-05-05T08:26:00,2268.65,INR,netbanking,success,,1,,False
TXN_0000618,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-02-11T10:36:00,868.64,INR,netbanking,success,,1,,False
TXN_0000619,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-03-22T12:59:00,421.97,INR,upi,success,,1,,False
TXN_0000620,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-12-23T06:36:00,349.63,INR,netbanking,failed,network_error,2,,False
TXN_0000621,CUS_000050,MERCHANT_UPLOAD_SMALL,2026-04-13T22:34:00,1894.06,INR,netbanking,success,,1,,False
TXN_0000622,CUS_000050,MERCHANT_UPLOAD_SMALL,2025-12-20T09:16:00,752.82,INR,netbanking,pending,,1,,False
TXN_0000623,CUS_000051,MERCHANT_UPLOAD_SMALL,2026-07-25T15:09:00,1164.71,INR,upi,failed,network_error,1,,False
TXN_0000624,CUS_000051,MERCHANT_UPLOAD_SMALL,2026-08-23T03:33:00,2260.41,INR,upi,success,,1,,False
TXN_0000625,CUS_000051,MERCHANT_UPLOAD_SMALL,2026-05-27T03:54:00,889.54,INR,upi,success,,1,,False
TXN_0000626,CUS_000051,MERCHANT_UPLOAD_SMALL,2026-06-15T07:43:00,1523.86,INR,upi,failed,authentication_failed,2,,False
TXN_0000627,CUS_000051,MERCHANT_UPLOAD_SMALL,2025-09-21T13:19:00,1082.03,INR,upi,success,,1,,False
TXN_0000628,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-06-04T17:59:00,717.48,INR,wallet,success,,1,,False
TXN_0000629,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-08-04T20:19:00,2218.9,INR,wallet,success,,1,SUB_000052,True
TXN_0000630,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-08-23T23:50:00,2218.9,INR,wallet,success,,1,SUB_000052,True
TXN_0000631,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-03-17T18:40:00,2218.9,INR,wallet,success,,1,SUB_000052,True
TXN_0000632,CUS_000052,MERCHANT_UPLOAD_SMALL,2026-07-23T20:08:00,2218.9,INR,wallet,success,,1,SUB_000052,True
TXN_0000633,CUS_000053,MERCHANT_UPLOAD_SMALL,2026-08-25T06:31:00,473.35,INR,,success,,1,,False
TXN_0000634,CUS_000053,MERCHANT_UPLOAD_SMALL,2026-07-23T10:52:00,711.52,INR,upi,failed,insufficient_funds,3,,False
TXN_0000635,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-10-30T13:04:00,969.6,INR,card,success,,1,,False
TXN_0000636,CUS_000054,MERCHANT_UPLOAD_SMALL,2024-10-27T04:20:00,1393.46,INR,,success,,1,,False
TXN_0000637,CUS_000054,MERCHANT_UPLOAD_SMALL,2024-12-30T20:29:00,2036.11,INR,upi,failed,bank_declined,1,,False
TXN_0000638,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-03-14T22:11:00,554.72,INR,upi,success,,1,,False
TXN_0000639,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-03-27T04:47:00,1009.41,INR,upi,success,,1,,False
TXN_0000640,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-11-21T12:08:00,1122.89,INR,upi,success,,1,,False
TXN_0000641,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-04-20T18:24:00,1242.5,INR,upi,success,,1,,False
TXN_0000642,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-12-12T23:54:00,1813.18,INR,upi,success,,1,,False
TXN_0000643,CUS_000054,MERCHANT_UPLOAD_SMALL,2026-08-30T17:00:00,839.66,INR,upi,success,,1,,False
TXN_0000644,CUS_000054,MERCHANT_UPLOAD_SMALL,2024-11-23T07:49:00,907.5,INR,upi,success,,1,,False
TXN_0000645,CUS_000054,MERCHANT_UPLOAD_SMALL,2025-10-08T22:25:00,1723.25,INR,upi,success,,1,,False
TXN_0000646,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-07-19T19:46:00,473.9,INR,netbanking,failed,network_error,3,,False
TXN_0000647,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-06-26T14:26:00,437.97,INR,netbanking,success,,1,,False
TXN_0000648,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-05-29T08:50:00,782.44,INR,netbanking,success,,1,SUB_000055,True
TXN_0000649,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-08-31T20:49:00,587.39,INR,netbanking,success,,1,,False
TXN_0000650,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-01-03T05:29:00,782.44,INR,netbanking,success,,1,SUB_000055,True
TXN_0000651,CUS_000055,MERCHANT_UPLOAD_SMALL,2025-11-02T18:36:00,702.78,INR,netbanking,failed,bank_declined,2,,False
TXN_0000652,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-03-18T04:20:00,782.44,INR,netbanking,success,,1,SUB_000055,True
TXN_0000653,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-08-17T14:59:00,1183.52,INR,netbanking,success,,1,,False
TXN_0000654,CUS_000055,MERCHANT_UPLOAD_SMALL,2026-08-25T16:49:00,782.44,INR,netbanking,success,,1,SUB_000055,True
TXN_0000655,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-07-08T23:39:00,846.75,INR,card,failed,payment_timeout,1,,False
TXN_0000656,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-08-29T21:06:00,634.89,INR,card,success,,1,,False
TXN_0000657,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-11-13T22:41:00,723.06,INR,card,failed,insufficient_funds,3,,False
TXN_0000658,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-02-09T02:38:00,861.87,INR,card,failed,bank_declined,3,,False
TXN_0000659,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-08-13T02:21:00,718.06,INR,card,failed,insufficient_funds,2,,False
TXN_0000660,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-12-30T22:37:00,818.05,INR,card,success,,1,,False
TXN_0000661,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-07-22T01:35:00,343.05,INR,card,success,,1,,False
TXN_0000662,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-12-04T19:21:00,234.7,INR,card,failed,upi_failure,1,,False
TXN_0000663,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-02-17T02:33:00,847.86,INR,card,failed,bank_declined,2,,False
TXN_0000664,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-12-07T03:46:00,323.35,INR,card,success,,1,,False
TXN_0000665,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-07-28T16:53:00,1113.09,INR,upi,success,,1,,False
TXN_0000666,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-07-23T06:18:00,1205.63,INR,card,success,,1,,False
TXN_0000667,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-06-14T22:04:00,593.49,INR,card,success,,1,,False
TXN_0000668,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-07-14T15:43:00,572.29,INR,card,success,,1,,False
TXN_0000669,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-05-27T18:43:00,545.81,INR,card,success,,1,,False
TXN_0000670,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-10-15T07:12:00,608.61,INR,card,failed,bank_declined,2,,False
TXN_0000671,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-02-20T06:34:00,604.13,INR,card,success,,1,,False
TXN_0000672,CUS_000056,MERCHANT_UPLOAD_SMALL,2025-11-26T15:16:00,983.19,INR,card,failed,network_error,1,,False
TXN_0000673,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-01-30T04:57:00,557.2,INR,card,success,,1,,False
TXN_0000674,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-06-03T06:55:00,573.32,INR,card,failed,network_error,2,,False
TXN_0000675,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-01-31T12:05:00,648.55,INR,,success,,1,,False
TXN_0000676,CUS_000056,MERCHANT_UPLOAD_SMALL,2026-01-26T12:35:00,988.64,INR,card,success,,1,,False
TXN_0000677,CUS_000057,MERCHANT_UPLOAD_SMALL,2026-02-19T18:04:00,1838.38,INR,upi,failed,network_error,2,,False
TXN_0000678,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-11-29T20:28:00,1122.6,INR,upi,success,,1,,False
TXN_0000679,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-10-18T09:18:00,797.01,INR,upi,success,,1,,False
TXN_0000680,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-08-07T13:12:00,1882.71,INR,upi,success,,1,,False
TXN_0000681,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-11-27T16:52:00,726.97,INR,upi,success,,1,,False
TXN_0000682,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-12-03T20:40:00,1065.59,INR,upi,failed,bank_declined,1,,False
TXN_0000683,CUS_000057,MERCHANT_UPLOAD_SMALL,2026-03-02T20:58:00,1406.17,INR,upi,success,,1,,False
TXN_0000684,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-07-27T07:16:00,468.25,INR,upi,success,,1,,False
TXN_0000685,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-08-22T05:39:00,1088.53,INR,upi,success,,1,,False
TXN_0000686,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-08-01T08:38:00,878.07,INR,,success,,1,,False
TXN_0000687,CUS_000057,MERCHANT_UPLOAD_SMALL,2025-12-08T16:04:00,2684.08,INR,upi,success,,1,,False
TXN_0000688,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-03-19T11:52:00,1171.6,INR,,failed,technical_error,1,,False
TXN_0000689,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-07-14T22:19:00,2438.95,INR,wallet,failed,insufficient_funds,2,,False
TXN_0000690,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-02-05T07:05:00,533.04,INR,wallet,success,,1,,False
TXN_0000691,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-07-13T13:45:00,794.64,INR,wallet,failed,,2,,False
TXN_0000692,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-04-25T19:55:00,454.47,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000693,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-07-05T11:14:00,406.66,INR,wallet,success,,1,,False
TXN_0000694,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-10-18T02:37:00,1229.85,INR,wallet,success,,1,,False
TXN_0000695,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-06-24T15:55:00,1098.0,INR,wallet,success,,1,,False
TXN_0000696,CUS_000058,MERCHANT_UPLOAD_SMALL,2024-10-27T05:52:00,415.23,INR,wallet,success,,1,,False
TXN_0000697,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-01-19T08:47:00,1044.28,INR,,success,,1,,False
TXN_0000698,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-03-27T08:37:00,806.32,INR,wallet,failed,insufficient_funds,1,,False
TXN_0000699,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-05-05T19:41:00,1421.91,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000700,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-10-23T02:25:00,1433.3,INR,wallet,failed,network_error,3,,False
TXN_0000701,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-01-10T11:19:00,811.6,INR,wallet,success,,1,,False
TXN_0000702,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-02-01T22:24:00,601.08,INR,wallet,failed,insufficient_funds,3,,False
TXN_0000703,CUS_000058,MERCHANT_UPLOAD_SMALL,2026-07-05T08:11:00,921.98,INR,wallet,success,,1,,False
TXN_0000704,CUS_000058,MERCHANT_UPLOAD_SMALL,2025-04-10T11:53:00,902.71,INR,wallet,success,,1,,False
TXN_0000705,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-11-03T16:08:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000706,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-11-12T09:52:00,818.29,INR,card,success,,1,,False
TXN_0000707,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-03-03T07:16:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000708,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-01-18T03:46:00,1158.95,INR,card,failed,insufficient_funds,1,,False
TXN_0000709,CUS_000059,MERCHANT_UPLOAD_SMALL,2026-08-02T15:55:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000710,CUS_000059,MERCHANT_UPLOAD_SMALL,2026-04-28T07:16:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000711,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-01-12T22:25:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000712,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-07-26T13:59:00,815.39,INR,card,failed,payment_timeout,1,SUB_000059,True
TXN_0000713,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-05-24T21:02:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000714,CUS_000059,MERCHANT_UPLOAD_SMALL,2026-06-13T06:32:00,815.39,INR,card,failed,,2,SUB_000059,True
TXN_0000715,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-05-28T16:14:00,880.21,INR,card,failed,,2,,False
TXN_0000716,CUS_000059,MERCHANT_UPLOAD_SMALL,2026-03-22T21:27:00,815.39,INR,card,failed,authentication_failed,2,SUB_000059,True
TXN_0000717,CUS_000059,MERCHANT_UPLOAD_SMALL,2026-06-09T15:14:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000718,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-07-12T21:13:00,854.14,INR,card,failed,bank_declined,2,,False
TXN_0000719,CUS_000059,MERCHANT_UPLOAD_SMALL,2025-06-26T04:39:00,815.39,INR,card,success,,1,SUB_000059,True
TXN_0000720,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-07-14T15:12:00,656.62,INR,card,success,,1,,False
TXN_0000721,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-06-16T06:43:00,2091.83,INR,card,success,,1,SUB_000060,True
TXN_0000722,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-08-07T17:30:00,1469.44,INR,card,success,,1,,False
TXN_0000723,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-08-15T10:21:00,2091.83,INR,card,success,,1,SUB_000060,True
TXN_0000724,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-07-19T14:29:00,826.96,INR,card,success,,1,,False
TXN_0000725,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-04-12T14:11:00,491.12,INR,card,success,,1,,False
TXN_0000726,CUS_000060,MERCHANT_UPLOAD_SMALL,2026-05-06T12:32:00,646.03,INR,card,success,,1,,False
TXN_0000727,CUS_000061,MERCHANT_UPLOAD_SMALL,2026-08-16T02:36:00,1100.03,INR,card,success,,1,,False
TXN_0000728,CUS_000061,MERCHANT_UPLOAD_SMALL,2026-08-18T10:47:00,907.98,INR,card,success,,1,,False
TXN_0000729,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-08-15T01:37:00,951.26,INR,card,success,,1,,False
TXN_0000730,CUS_000062,MERCHANT_UPLOAD_SMALL,2025-10-13T20:15:00,781.95,INR,card,success,,1,,False
TXN_0000731,CUS_000062,MERCHANT_UPLOAD_SMALL,2025-11-29T15:15:00,621.58,INR,card,success,,1,,False
TXN_0000732,CUS_000062,MERCHANT_UPLOAD_SMALL,2025-10-03T19:19:00,1111.14,INR,card,success,,1,,False
TXN_0000733,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-07-30T05:41:00,622.63,INR,card,success,,1,,False
TXN_0000734,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-07-19T15:05:00,773.76,INR,card,failed,technical_error,2,,False
TXN_0000735,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-08-12T13:18:00,1068.2,INR,card,success,,1,,False
TXN_0000736,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-01-24T07:48:00,610.79,INR,card,success,,1,,False
TXN_0000737,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-08-06T06:57:00,961.13,INR,card,success,,1,,False
TXN_0000738,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-07-17T04:09:00,292.15,INR,card,success,,1,,False
TXN_0000739,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-08-14T08:46:00,257.04,INR,card,success,,1,,False
TXN_0000740,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-05-20T15:57:00,621.46,INR,card,success,,1,,False
TXN_0000741,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-05-19T09:36:00,1007.09,INR,card,failed,card_expired,1,,False
TXN_0000742,CUS_000062,MERCHANT_UPLOAD_SMALL,2026-07-17T01:17:00,520.64,INR,card,success,,1,,False
TXN_0000743,CUS_000062,MERCHANT_UPLOAD_SMALL,2025-10-18T05:47:00,650.43,INR,card,success,,1,,False
TXN_0000744,CUS_000062,MERCHANT_UPLOAD_SMALL,2025-07-26T23:47:00,1285.01,INR,card,success,,1,,False
TXN_0000745,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-05-08T19:59:00,1796.5,INR,card,success,,1,,False
TXN_0000746,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-06-30T06:04:00,1108.38,INR,card,success,,1,,False
TXN_0000747,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-08-27T02:30:00,3397.04,INR,card,failed,payment_timeout,3,SUB_000063,True
TXN_0000748,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-03-26T21:23:00,3397.04,INR,card,success,,1,SUB_000063,True
TXN_0000749,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-06-24T13:56:00,3397.04,INR,card,success,,1,SUB_000063,True
TXN_0000750,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-07-14T20:55:00,836.07,INR,card,success,,1,,False
TXN_0000751,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-06-06T16:24:00,3397.04,INR,card,success,,1,SUB_000063,True
TXN_0000752,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-07-26T03:05:00,3397.04,INR,card,success,,1,SUB_000063,True
TXN_0000753,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-08-13T05:11:00,1115.1,INR,,failed,network_error,3,,False
TXN_0000754,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-08-10T13:29:00,753.95,INR,card,failed,upi_failure,2,,False
TXN_0000755,CUS_000063,MERCHANT_UPLOAD_SMALL,2026-04-27T16:22:00,717.67,INR,card,failed,network_error,3,,False
TXN_0000756,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-03-23T11:36:00,514.55,INR,,failed,,1,,False
TXN_0000757,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-04-17T10:50:00,380.84,INR,netbanking,failed,network_error,2,,False
TXN_0000758,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-02-23T23:39:00,799.27,INR,netbanking,failed,authentication_failed,2,,False
TXN_0000759,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-01-28T05:41:00,424.33,INR,netbanking,success,,1,,False
TXN_0000760,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-02-02T04:51:00,666.06,INR,netbanking,success,,1,,False
TXN_0000761,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-07-13T10:38:00,437.31,INR,netbanking,failed,bank_declined,2,,False
TXN_0000762,CUS_000064,MERCHANT_UPLOAD_SMALL,2026-05-26T16:43:00,587.31,INR,netbanking,success,,1,,False
TXN_0000763,CUS_000065,MERCHANT_UPLOAD_SMALL,2026-08-10T18:26:00,706.16,INR,upi,success,,1,,False
TXN_0000764,CUS_000065,MERCHANT_UPLOAD_SMALL,2026-08-01T06:32:00,2712.4,INR,upi,success,,1,,False
TXN_0000765,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-02-17T16:38:00,913.2,INR,card,success,,1,,False
TXN_0000766,CUS_000066,MERCHANT_UPLOAD_SMALL,2025-10-08T08:10:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000767,CUS_000066,MERCHANT_UPLOAD_SMALL,2025-04-04T06:28:00,475.69,INR,card,success,,1,,False
TXN_0000768,CUS_000066,MERCHANT_UPLOAD_SMALL,2024-12-15T08:55:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000769,CUS_000066,MERCHANT_UPLOAD_SMALL,2025-05-31T01:04:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000770,CUS_000066,MERCHANT_UPLOAD_SMALL,2025-06-15T14:54:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000771,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-04-11T06:50:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000772,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-07-18T10:17:00,658.08,INR,card,success,,1,,False
TXN_0000773,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-01-24T11:46:00,822.87,INR,card,success,,1,SUB_000066,True
TXN_0000774,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-01-11T03:20:00,2246.17,INR,card,success,,1,,False
TXN_0000775,CUS_000066,MERCHANT_UPLOAD_SMALL,2025-01-17T23:11:00,1095.89,INR,card,success,,1,,False
TXN_0000776,CUS_000066,MERCHANT_UPLOAD_SMALL,2026-06-03T01:26:00,452.17,INR,card,success,,1,,False
TXN_0000777,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-09-16T23:46:00,2781.94,INR,card,success,,1,SUB_000067,True
TXN_0000778,CUS_000067,MERCHANT_UPLOAD_SMALL,2026-02-24T17:09:00,2781.94,INR,card,success,,1,SUB_000067,True
TXN_0000779,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-11-23T11:29:00,1170.14,INR,card,success,,1,,False
TXN_0000780,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-12-16T22:44:00,2781.94,INR,card,success,,1,SUB_000067,True
TXN_0000781,CUS_000067,MERCHANT_UPLOAD_SMALL,2026-03-07T08:09:00,617.14,INR,card,success,,1,,False
TXN_0000782,CUS_000067,MERCHANT_UPLOAD_SMALL,2026-01-20T02:27:00,2781.94,INR,card,success,,1,SUB_000067,True
TXN_0000783,CUS_000067,MERCHANT_UPLOAD_SMALL,2026-02-27T16:17:00,2781.94,INR,wallet,success,,1,SUB_000067,True
TXN_0000784,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-10-17T08:53:00,2781.94,INR,card,success,,1,SUB_000067,True
TXN_0000785,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-11-12T04:15:00,780.16,INR,card,success,,1,,False
TXN_0000786,CUS_000067,MERCHANT_UPLOAD_SMALL,2025-12-30T15:18:00,1473.21,INR,card,success,,1,,False
TXN_0000787,CUS_000067,MERCHANT_UPLOAD_SMALL,2026-02-15T01:58:00,2335.37,INR,card,success,,1,,False
TXN_0000788,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-03-03T18:51:00,847.44,INR,netbanking,success,,1,,False
TXN_0000789,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-06-09T09:32:00,1329.24,INR,netbanking,success,,1,,False
TXN_0000790,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-02-09T23:06:00,973.81,INR,netbanking,failed,insufficient_funds,2,,False
TXN_0000791,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-08-10T18:19:00,619.91,INR,netbanking,failed,insufficient_funds,3,,False
TXN_0000792,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-03-01T19:28:00,830.44,INR,netbanking,success,,1,,False
TXN_0000793,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-09-24T07:28:00,578.6,INR,netbanking,success,,1,,False
TXN_0000794,CUS_000068,MERCHANT_UPLOAD_SMALL,2026-07-31T15:58:00,1502.59,INR,netbanking,success,,1,,False
TXN_0000795,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-11-06T11:03:00,546.93,INR,netbanking,success,,1,,False
TXN_0000796,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-12-10T04:23:00,815.35,INR,netbanking,success,,1,,False
TXN_0000797,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-05-31T18:22:00,601.5,INR,netbanking,success,,1,,False
TXN_0000798,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-12-19T13:16:00,1467.83,INR,netbanking,success,,1,,False
TXN_0000799,CUS_000068,MERCHANT_UPLOAD_SMALL,2025-09-10T09:13:00,749.0,INR,netbanking,failed,bank_declined,2,,False
TXN_0000800,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-01-03T18:51:00,524.62,INR,card,success,,1,,False
TXN_0000801,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-08-25T16:29:00,880.52,INR,,success,,1,SUB_000069,True
TXN_0000802,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-08-15T09:56:00,880.52,INR,card,failed,authentication_failed,1,SUB_000069,True
TXN_0000803,CUS_000069,MERCHANT_UPLOAD_SMALL,2024-09-09T10:19:00,880.52,INR,card,success,,1,SUB_000069,True
TXN_0000804,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-05-19T01:24:00,880.52,INR,card,success,,1,SUB_000069,True
TXN_0000805,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-01-03T23:09:00,691.72,INR,card,failed,card_expired,1,,False
TXN_0000806,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-05-05T01:15:00,285.51,INR,card,success,,1,,False
TXN_0000807,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-06-09T18:58:00,333.47,INR,card,success,,1,,False
TXN_0000808,CUS_000069,MERCHANT_UPLOAD_SMALL,2024-11-25T22:59:00,880.52,INR,card,success,,1,SUB_000069,True
TXN_0000809,CUS_000069,MERCHANT_UPLOAD_SMALL,2026-02-17T01:48:00,568.61,INR,card,success,,1,,False
TXN_0000810,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-01-06T05:21:00,756.72,INR,card,success,,1,,False
TXN_0000811,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-08-11T14:40:00,880.52,INR,card,success,,1,SUB_000069,True
TXN_0000812,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-04-24T21:11:00,328.71,INR,card,success,,1,,False
TXN_0000813,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-06-10T21:26:00,727.94,INR,card,success,,1,,False
TXN_0000814,CUS_000069,MERCHANT_UPLOAD_SMALL,2025-09-23T13:48:00,218.62,INR,netbanking,success,,1,,False
TXN_0000815,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-05-26T19:03:00,379.69,INR,wallet,success,,1,,False
TXN_0000816,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-05-04T12:34:00,1470.52,INR,wallet,success,,1,,False
TXN_0000817,CUS_000070,MERCHANT_UPLOAD_SMALL,2026-03-26T10:27:00,531.09,INR,wallet,pending,,1,,False
