transaction_id,customer_id,merchant_id,transaction_timestamp,amount,currency,payment_method,transaction_status,failure_reason,attempt_number,subscription_id,is_recurring
TXN_0000619,CUS_000052,MERCHANT_UPLOAD_UPI,2025-01-17T09:50:00,610.47,INR,card,success,,1,,False
TXN_0000620,CUS_000052,MERCHANT_UPLOAD_UPI,2024-09-27T12:56:00,1010.89,INR,card,failed,card_expired,2,,False
TXN_0000621,CUS_000052,MERCHANT_UPLOAD_UPI,2025-06-06T17:54:00,1294.44,INR,card,failed,payment_timeout,1,,False
TXN_0000622,CUS_000052,MERCHANT_UPLOAD_UPI,2026-02-20T10:52:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000623,CUS_000052,MERCHANT_UPLOAD_UPI,2025-09-03T07:20:00,1833.49,INR,card,success,,1,SUB_000052,True
TXN_0000624,CUS_000052,MERCHANT_UPLOAD_UPI,2026-05-04T11:27:00,1833.49,INR,card,failed,,1,SUB_000052,True
TXN_0000625,CUS_000052,MERCHANT_UPLOAD_UPI,2025-12-07T13:51:00,1833.49,INR,card,failed,network_error,2,SUB_000052,True
TXN_0000626,CUS_000053,MERCHANT_UPLOAD_UPI,2025-12-19T15:21:00,889.28,INR,upi,failed,technical_error,1,,False
TXN_0000627,CUS_000053,MERCHANT_UPLOAD_UPI,2026-03-23T08:10:00,597.73,INR,upi,success,,1,,False
TXN_0000628,CUS_000053,MERCHANT_UPLOAD_UPI,2025-12-30T22:34:00,698.39,INR,upi,success,,1,,False
TXN_0000629,CUS_000053,MERCHANT_UPLOAD_UPI,2025-06-11T10:50:00,1005.36,INR,upi,success,,1,,False
TXN_0000630,CUS_000053,MERCHANT_UPLOAD_UPI,2025-03-09T17:13:00,1675.73,INR,upi,success,,1,,False
TXN_0000631,CUS_000053,MERCHANT_UPLOAD_UPI,2025-08-24T11:09:00,2512.47,INR,upi,success,,1,,False
TXN_0000632,CUS_000053,MERCHANT_UPLOAD_UPI,2026-04-24T09:07:00,2583.37,INR,upi,success,,1,,False
TXN_0000633,CUS_000053,MERCHANT_UPLOAD_UPI,2025-08-06T08:41:00,1052.46,INR,upi,success,,1,,False
TXN_0000634,CUS_000053,MERCHANT_UPLOAD_UPI,2025-04-04T18:31:00,1643.33,INR,upi,failed,authentication_failed,2,,False
TXN_0000635,CUS_000053,MERCHANT_UPLOAD_UPI,2025-05-19T09:37:00,1176.76,INR,upi,success,,1,,False
TXN_0000636,CUS_000053,MERCHANT_UPLOAD_UPI,2026-08-06T04:29:00,765.4,INR,upi,success,,1,,False
TXN_0000637,CUS_000053,MERCHANT_UPLOAD_UPI,2026-08-05T05:02:00,900.18,INR,upi,success,,1,,False
TXN_0000638,CUS_000053,MERCHANT_UPLOAD_UPI,2026-07-30T06:03:00,532.77,INR,upi,success,,1,,False
TXN_0000639,CUS_000053,MERCHANT_UPLOAD_UPI,2025-09-09T23:23:00,1977.14,INR,upi,success,,1,,False
TXN_0000640,CUS_000053,MERCHANT_UPLOAD_UPI,2025-06-11T22:12:00,1675.55,INR,upi,failed,payment_timeout,3,,False
TXN_0000641,CUS_000053,MERCHANT_UPLOAD_UPI,2025-05-10T06:30:00,1376.72,INR,netbanking,success,,1,,False
TXN_0000642,CUS_000053,MERCHANT_UPLOAD_UPI,2026-05-10T21:06:00,1748.67,INR,upi,success,,1,,False
TXN_0000643,CUS_000053,MERCHANT_UPLOAD_UPI,2026-05-30T10:07:00,1473.84,INR,upi,failed,authentication_failed,3,,False
TXN_0000644,CUS_000053,MERCHANT_UPLOAD_UPI,2026-02-18T03:37:00,1055.1,INR,upi,success,,1,,False
TXN_0000645,CUS_000054,MERCHANT_UPLOAD_UPI,2026-08-04T19:54:00,1947.79,INR,wallet,success,,1,,False
TXN_0000646,CUS_000054,MERCHANT_UPLOAD_UPI,2025-12-26T20:49:00,1264.27,INR,wallet,success,,1,,False
TXN_0000647,CUS_000054,MERCHANT_UPLOAD_UPI,2025-06-02T17:44:00,1290.99,INR,wallet,failed,authentication_failed,3,,False
TXN_0000648,CUS_000054,MERCHANT_UPLOAD_UPI,2025-07-06T02:19:00,987.35,INR,wallet,failed,insufficient_funds,2,,False
TXN_0000649,CUS_000054,MERCHANT_UPLOAD_UPI,2026-01-13T01:53:00,590.88,INR,wallet,failed,network_error,2,,False
TXN_0000650,CUS_000054,MERCHANT_UPLOAD_UPI,2026-03-15T01:03:00,1053.91,INR,wallet,failed,technical_error,1,,False
TXN_0000651,CUS_000054,MERCHANT_UPLOAD_UPI,2026-01-11T08:10:00,2000.95,INR,wallet,success,,1,,False
TXN_0000652,CUS_000054,MERCHANT_UPLOAD_UPI,2025-06-22T03:53:00,965.75,INR,wallet,success,,1,,False
TXN_0000653,CUS_000054,MERCHANT_UPLOAD_UPI,2026-02-09T14:39:00,575.24,INR,wallet,success,,1,,False
TXN_0000654,CUS_000054,MERCHANT_UPLOAD_UPI,2025-05-10T09:51:00,1696.49,INR,wallet,failed,upi_failure,1,,False
TXN_0000655,CUS_000054,MERCHANT_UPLOAD_UPI,2026-03-21T02:04:00,1767.28,INR,wallet,success,,1,,False
TXN_0000656,CUS_000054,MERCHANT_UPLOAD_UPI,2025-10-09T01:06:00,1411.05,INR,wallet,success,,1,,False
TXN_0000657,CUS_000054,MERCHANT_UPLOAD_UPI,2025-11-24T23:12:00,517.13,INR,wallet,success,,1,,False
TXN_0000658,CUS_000054,MERCHANT_UPLOAD_UPI,2025-09-14T17:52:00,673.74,INR,wallet,success,,1,,False
TXN_0000659,CUS_000054,MERCHANT_UPLOAD_UPI,2026-02-19T17:34:00,1529.03,INR,wallet,success,,1,,False
TXN_0000660,CUS_000054,MERCHANT_UPLOAD_UPI,2025-06-24T23:26:00,1003.37,INR,wallet,success,,1,,False
TXN_0000661,CUS_000054,MERCHANT_UPLOAD_UPI,2026-02-22T08:17:00,1327.41,INR,wallet,success,,1,,False
TXN_0000662,CUS_000054,MERCHANT_UPLOAD_UPI,2026-02-21T02:04:00,1186.69,INR,wallet,success,,1,,False
TXN_0000663,CUS_000054,MERCHANT_UPLOAD_UPI,2025-10-18T22:27:00,1716.85,INR,wallet,success,,1,,False
TXN_0000664,CUS_000054,MERCHANT_UPLOAD_UPI,2026-02-11T20:09:00,1541.22,INR,wallet,success,,1,,False
TXN_0000665,CUS_000055,MERCHANT_UPLOAD_UPI,2024-11-27T14:13:00,3052.37,INR,card,success,,1,SUB_000055,True
TXN_0000666,CUS_000055,MERCHANT_UPLOAD_UPI,2026-07-02T20:24:00,3052.37,INR,card,success,,1,SUB_000055,True
TXN_0000667,CUS_000055,MERCHANT_UPLOAD_UPI,2026-05-28T03:41:00,3052.37,INR,card,failed,technical_error,2,SUB_000055,True
TXN_0000668,CUS_000055,MERCHANT_UPLOAD_UPI,2024-10-04T10:52:00,969.69,INR,card,success,,1,,False
TXN_0000669,CUS_000055,MERCHANT_UPLOAD_UPI,2024-11-21T15:23:00,862.23,INR,card,success,,1,,False
TXN_0000670,CUS_000055,MERCHANT_UPLOAD_UPI,2025-10-17T23:29:00,3052.37,INR,card,failed,authentication_failed,3,SUB_000055,True
TXN_0000671,CUS_000055,MERCHANT_UPLOAD_UPI,2025-07-12T22:00:00,2025.97,INR,card,success,,1,,False
TXN_0000672,CUS_000055,MERCHANT_UPLOAD_UPI,2026-05-03T05:50:00,3052.37,INR,,success,,1,SUB_000055,True
TXN_0000673,CUS_000055,MERCHANT_UPLOAD_UPI,2025-11-18T06:50:00,1878.22,INR,card,success,,1,,False
TXN_0000674,CUS_000055,MERCHANT_UPLOAD_UPI,2026-07-11T03:06:00,3052.37,INR,card,success,,1,SUB_000055,True
TXN_0000675,CUS_000055,MERCHANT_UPLOAD_UPI,2025-02-12T19:23:00,3052.37,INR,card,success,,1,SUB_000055,True
TXN_0000676,CUS_000055,MERCHANT_UPLOAD_UPI,2025-12-22T06:20:00,536.58,INR,card,success,,1,,False
TXN_0000677,CUS_000056,MERCHANT_UPLOAD_UPI,2025-06-22T21:36:00,3705.38,INR,upi,failed,,3,SUB_000056,True
TXN_0000678,CUS_000056,MERCHANT_UPLOAD_UPI,2025-03-29T14:36:00,1687.85,INR,upi,success,,1,,False
TXN_0000679,CUS_000056,MERCHANT_UPLOAD_UPI,2026-07-19T18:02:00,2197.63,INR,upi,success,,1,,False
TXN_0000680,CUS_000056,MERCHANT_UPLOAD_UPI,2026-03-09T01:18:00,3705.38,INR,upi,success,,1,SUB_000056,True
TXN_0000681,CUS_000056,MERCHANT_UPLOAD_UPI,2025-08-19T13:49:00,1290.16,INR,upi,success,,1,,False
TXN_0000682,CUS_000056,MERCHANT_UPLOAD_UPI,2025-09-11T02:26:00,1160.92,INR,upi,success,,1,,False
TXN_0000683,CUS_000056,MERCHANT_UPLOAD_UPI,2025-01-05T12:38:00,792.47,INR,wallet,success,,1,,False
TXN_0000684,CUS_000056,MERCHANT_UPLOAD_UPI,2025-08-09T00:00:00,3705.38,INR,upi,success,,1,SUB_000056,True
TXN_0000685,CUS_000056,MERCHANT_UPLOAD_UPI,2025-12-15T15:26:00,1498.56,INR,upi,success,,1,,False
TXN_0000686,CUS_000056,MERCHANT_UPLOAD_UPI,2025-07-31T13:07:00,998.98,INR,upi,success,,1,,False
TXN_0000687,CUS_000056,MERCHANT_UPLOAD_UPI,2025-03-14T12:29:00,3705.38,INR,upi,failed,network_error,1,SUB_000056,True
TXN_0000688,CUS_000056,MERCHANT_UPLOAD_UPI,2025-02-03T18:49:00,1702.31,INR,card,success,,1,,False
TXN_0000689,CUS_000056,MERCHANT_UPLOAD_UPI,2026-08-08T21:36:00,1787.08,INR,upi,success,,1,,False
TXN_0000690,CUS_000056,MERCHANT_UPLOAD_UPI,2025-03-18T06:24:00,1237.51,INR,upi,success,,1,,False
TXN_0000691,CUS_000056,MERCHANT_UPLOAD_UPI,2024-10-04T04:30:00,3705.38,INR,upi,success,,1,SUB_000056,True
TXN_0000692,CUS_000056,MERCHANT_UPLOAD_UPI,2026-01-30T21:24:00,3705.38,INR,,success,,1,SUB_000056,True
TXN_0000693,CUS_000056,MERCHANT_UPLOAD_UPI,2026-03-21T09:06:00,864.21,INR,upi,success,,1,,False
TXN_0000694,CUS_000056,MERCHANT_UPLOAD_UPI,2025-05-10T09:26:00,3705.38,INR,upi,success,,1,SUB_000056,True
TXN_0000695,CUS_000056,MERCHANT_UPLOAD_UPI,2026-06-06T19:33:00,600.99,INR,upi,success,,1,,False
TXN_0000696,CUS_000057,MERCHANT_UPLOAD_UPI,2024-12-30T17:14:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000697,CUS_000057,MERCHANT_UPLOAD_UPI,2025-09-09T14:06:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000698,CUS_000057,MERCHANT_UPLOAD_UPI,2026-07-07T14:31:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000699,CUS_000057,MERCHANT_UPLOAD_UPI,2026-05-16T16:13:00,2083.24,INR,wallet,failed,authentication_failed,1,SUB_000057,True
TXN_0000700,CUS_000057,MERCHANT_UPLOAD_UPI,2026-01-10T02:03:00,2083.24,INR,wallet,failed,bank_declined,1,SUB_000057,True
TXN_0000701,CUS_000057,MERCHANT_UPLOAD_UPI,2024-10-16T22:41:00,1122.53,INR,wallet,failed,upi_failure,2,,False
TXN_0000702,CUS_000057,MERCHANT_UPLOAD_UPI,2025-12-10T19:02:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000703,CUS_000057,MERCHANT_UPLOAD_UPI,2024-09-30T02:17:00,576.22,INR,wallet,success,,1,,False
TXN_0000704,CUS_000057,MERCHANT_UPLOAD_UPI,2024-11-30T07:46:00,406.59,INR,wallet,success,,1,,False
TXN_0000705,CUS_000057,MERCHANT_UPLOAD_UPI,2026-03-15T14:16:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000706,CUS_000057,MERCHANT_UPLOAD_UPI,2026-06-05T05:17:00,2083.24,INR,wallet,success,,1,SUB_000057,True
TXN_0000707,CUS_000057,MERCHANT_UPLOAD_UPI,2026-01-16T15:43:00,897.95,INR,wallet,success,,1,,False
TXN_0000708,CUS_000058,MERCHANT_UPLOAD_UPI,2026-07-07T18:13:00,729.37,INR,upi,success,,1,,False
TXN_0000709,CUS_000058,MERCHANT_UPLOAD_UPI,2024-08-02T20:38:00,923.15,INR,upi,success,,1,,False
TXN_0000710,CUS_000058,MERCHANT_UPLOAD_UPI,2026-07-08T17:45:00,691.28,INR,upi,success,,1,,False
TXN_0000711,CUS_000058,MERCHANT_UPLOAD_UPI,2025-06-07T07:32:00,2010.06,INR,upi,success,,1,,False
TXN_0000712,CUS_000058,MERCHANT_UPLOAD_UPI,2025-03-04T09:47:00,516.95,INR,upi,success,,1,,False
TXN_0000713,CUS_000058,MERCHANT_UPLOAD_UPI,2024-10-12T04:48:00,617.94,INR,upi,success,,1,,False
TXN_0000714,CUS_000058,MERCHANT_UPLOAD_UPI,2026-04-14T09:03:00,423.53,INR,upi,success,,1,,False
TXN_0000715,CUS_000058,MERCHANT_UPLOAD_UPI,2025-12-23T02:07:00,1188.1,INR,upi,failed,insufficient_funds,2,,False
TXN_0000716,CUS_000058,MERCHANT_UPLOAD_UPI,2026-08-12T05:05:00,881.6,INR,upi,failed,network_error,1,,False
TXN_0000717,CUS_000058,MERCHANT_UPLOAD_UPI,2026-05-27T10:08:00,664.13,INR,upi,success,,1,,False
TXN_0000718,CUS_000058,MERCHANT_UPLOAD_UPI,2026-05-18T07:21:00,1142.21,INR,upi,success,,1,,False
TXN_0000719,CUS_000058,MERCHANT_UPLOAD_UPI,2026-04-16T16:50:00,995.37,INR,upi,success,,1,,False
TXN_0000720,CUS_000059,MERCHANT_UPLOAD_UPI,2025-09-14T02:54:00,1084.19,INR,card,success,,1,,False
TXN_0000721,CUS_000059,MERCHANT_UPLOAD_UPI,2025-06-26T08:38:00,1221.63,INR,card,success,,1,,False
TXN_0000722,CUS_000059,MERCHANT_UPLOAD_UPI,2025-10-30T13:46:00,871.44,INR,card,failed,network_error,1,,False
TXN_0000723,CUS_000059,MERCHANT_UPLOAD_UPI,2026-04-29T12:40:00,550.56,INR,card,failed,insufficient_funds,1,,False
TXN_0000724,CUS_000059,MERCHANT_UPLOAD_UPI,2026-08-06T17:26:00,2282.84,INR,card,success,,1,,False
TXN_0000725,CUS_000059,MERCHANT_UPLOAD_UPI,2026-08-07T20:28:00,375.38,INR,card,failed,bank_declined,3,,False
TXN_0000726,CUS_000059,MERCHANT_UPLOAD_UPI,2024-08-16T20:11:00,1018.69,INR,card,success,,1,,False
TXN_0000727,CUS_000059,MERCHANT_UPLOAD_UPI,2025-01-27T10:22:00,419.36,INR,card,failed,technical_error,3,,False
TXN_0000728,CUS_000060,MERCHANT_UPLOAD_UPI,2024-08-06T20:32:00,2734.01,INR,card,pending,,1,SUB_000060,True
TXN_0000729,CUS_000060,MERCHANT_UPLOAD_UPI,2024-12-03T03:19:00,477.62,INR,card,failed,payment_timeout,1,,False
TXN_0000730,CUS_000060,MERCHANT_UPLOAD_UPI,2024-12-19T16:07:00,1126.39,INR,,success,,1,,False
TXN_0000731,CUS_000060,MERCHANT_UPLOAD_UPI,2025-12-10T05:25:00,2734.01,INR,card,success,,1,SUB_000060,True
TXN_0000732,CUS_000060,MERCHANT_UPLOAD_UPI,2026-03-17T22:17:00,2734.01,INR,card,success,,1,SUB_000060,True
TXN_0000733,CUS_000060,MERCHANT_UPLOAD_UPI,2025-11-28T18:18:00,2734.01,INR,card,success,,1,SUB_000060,True
TXN_0000734,CUS_000060,MERCHANT_UPLOAD_UPI,2026-03-08T12:44:00,739.48,INR,card,success,,1,,False
TXN_0000735,CUS_000060,MERCHANT_UPLOAD_UPI,2025-05-25T03:21:00,2444.62,INR,card,failed,technical_error,1,,False
TXN_0000736,CUS_000061,MERCHANT_UPLOAD_UPI,2025-03-14T20:10:00,797.69,INR,upi,success,,1,,False
TXN_0000737,CUS_000061,MERCHANT_UPLOAD_UPI,2025-09-04T04:08:00,692.06,INR,upi,success,,1,,False
TXN_0000738,CUS_000061,MERCHANT_UPLOAD_UPI,2026-02-28T16:15:00,380.94,INR,upi,failed,technical_error,2,,False
TXN_0000739,CUS_000061,MERCHANT_UPLOAD_UPI,2025-05-17T08:02:00,723.6,INR,upi,success,,1,,False
TXN_0000740,CUS_000061,MERCHANT_UPLOAD_UPI,2026-04-14T23:54:00,535.82,INR,upi,success,,1,,False
TXN_0000741,CUS_000061,MERCHANT_UPLOAD_UPI,2026-04-21T15:51:00,835.04,INR,upi,success,,1,,False
TXN_0000742,CUS_000061,MERCHANT_UPLOAD_UPI,2025-12-18T18:07:00,782.96,INR,upi,success,,1,,False
TXN_0000743,CUS_000061,MERCHANT_UPLOAD_UPI,2026-06-15T15:45:00,712.63,INR,upi,success,,1,,False
TXN_0000744,CUS_000061,MERCHANT_UPLOAD_UPI,2025-12-22T14:17:00,1922.6,INR,upi,success,,1,,False
TXN_0000745,CUS_000061,MERCHANT_UPLOAD_UPI,2025-10-06T22:42:00,2023.88,INR,upi,success,,1,,False
TXN_0000746,CUS_000061,MERCHANT_UPLOAD_UPI,2025-05-22T14:43:00,1113.08,INR,upi,success,,1,,False
TXN_0000747,CUS_000061,MERCHANT_UPLOAD_UPI,2025-11-21T05:34:00,729.7,INR,upi,success,,1,,False
TXN_0000748,CUS_000061,MERCHANT_UPLOAD_UPI,2025-04-28T22:58:00,858.72,INR,upi,success,,1,,False
TXN_0000749,CUS_000061,MERCHANT_UPLOAD_UPI,2025-11-02T15:54:00,1263.72,INR,upi,success,,1,,False
TXN_0000750,CUS_000061,MERCHANT_UPLOAD_UPI,2025-07-14T19:15:00,622.19,INR,upi,success,,1,,False
TXN_0000751,CUS_000061,MERCHANT_UPLOAD_UPI,2026-05-12T06:54:00,1296.86,INR,upi,success,,1,,False
TXN_0000752,CUS_000062,MERCHANT_UPLOAD_UPI,2026-03-18T16:18:00,1153.53,INR,netbanking,failed,payment_timeout,3,SUB_000062,True
TXN_0000753,CUS_000062,MERCHANT_UPLOAD_UPI,2026-04-19T21:53:00,354.2,INR,netbanking,success,,1,,False
TXN_0000754,CUS_000063,MERCHANT_UPLOAD_UPI,2026-07-23T09:45:00,2462.64,INR,card,failed,payment_timeout,3,SUB_000063,True
TXN_0000755,CUS_000063,MERCHANT_UPLOAD_UPI,2026-08-09T18:35:00,2462.64,INR,card,success,,1,SUB_000063,True
TXN_0000756,CUS_000063,MERCHANT_UPLOAD_UPI,2026-06-13T11:56:00,2462.64,INR,card,failed,payment_timeout,2,SUB_000063,True
TXN_0000757,CUS_000063,MERCHANT_UPLOAD_UPI,2026-06-22T01:30:00,2462.64,INR,card,success,,1,SUB_000063,True
TXN_0000758,CUS_000063,MERCHANT_UPLOAD_UPI,2026-07-10T08:15:00,1191.43,INR,card,success,,1,,False
TXN_0000759,CUS_000063,MERCHANT_UPLOAD_UPI,2026-06-08T02:06:00,958.8,INR,card,success,,1,,False
TXN_0000760,CUS_000064,MERCHANT_UPLOAD_UPI,2026-02-19T12:51:00,947.76,INR,card,success,,1,,False
TXN_0000761,CUS_000064,MERCHANT_UPLOAD_UPI,2026-06-04T16:18:00,688.65,INR,card,failed,bank_declined,2,,False
TXN_0000762,CUS_000064,MERCHANT_UPLOAD_UPI,2026-08-02T21:36:00,848.18,INR,card,success,,1,,False
TXN_0000763,CUS_000064,MERCHANT_UPLOAD_UPI,2026-07-30T06:07:00,1755.46,INR,upi,failed,insufficient_funds,2,,False
TXN_0000764,CUS_000065,MERCHANT_UPLOAD_UPI,2026-07-09T21:08:00,544.17,INR,netbanking,success,,1,,False
TXN_0000765,CUS_000065,MERCHANT_UPLOAD_UPI,2026-07-15T23:06:00,438.49,INR,netbanking,success,,1,,False
TXN_0000766,CUS_000065,MERCHANT_UPLOAD_UPI,2026-06-26T01:36:00,1736.38,INR,wallet,success,,1,,False
TXN_0000767,CUS_000065,MERCHANT_UPLOAD_UPI,2026-02-07T10:16:00,618.62,INR,netbanking,success,,1,,False
TXN_0000768,CUS_000065,MERCHANT_UPLOAD_UPI,2026-05-13T19:45:00,1808.76,INR,netbanking,success,,1,,False
TXN_0000769,CUS_000065,MERCHANT_UPLOAD_UPI,2026-04-18T05:10:00,910.6,INR,netbanking,success,,1,,False
TXN_0000770,CUS_000065,MERCHANT_UPLOAD_UPI,2026-07-20T22:49:00,1129.28,INR,netbanking,success,,1,,False
TXN_0000771,CUS_000066,MERCHANT_UPLOAD_UPI,2026-06-04T07:57:00,3814.64,INR,card,success,,1,SUB_000066,True
TXN_0000772,CUS_000066,MERCHANT_UPLOAD_UPI,2026-08-27T06:32:00,3814.64,INR,card,success,,1,SUB_000066,True
TXN_0000773,CUS_000066,MERCHANT_UPLOAD_UPI,2026-07-23T14:29:00,3814.64,INR,card,success,,1,SUB_000066,True
TXN_0000774,CUS_000066,MERCHANT_UPLOAD_UPI,2026-07-06T09:58:00,3814.64,INR,card,failed,network_error,2,SUB_000066,True
TXN_0000775,CUS_000066,MERCHANT_UPLOAD_UPI,2026-06-16T04:04:00,3814.64,INR,upi,success,,1,SUB_000066,True
TXN_0000776,CUS_000067,MERCHANT_UPLOAD_UPI,2026-08-25T12:28:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000777,CUS_000067,MERCHANT_UPLOAD_UPI,2026-07-21T21:06:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000778,CUS_000067,MERCHANT_UPLOAD_UPI,2025-07-22T23:20:00,3598.07,INR,card,failed,payment_timeout,2,SUB_000067,True
TXN_0000779,CUS_000067,MERCHANT_UPLOAD_UPI,2026-08-20T13:38:00,3598.07,INR,wallet,success,,1,SUB_000067,True
TXN_0000780,CUS_000067,MERCHANT_UPLOAD_UPI,2026-04-30T15:00:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000781,CUS_000067,MERCHANT_UPLOAD_UPI,2026-02-18T21:40:00,2727.84,INR,card,success,,1,,False
TXN_0000782,CUS_000067,MERCHANT_UPLOAD_UPI,2026-05-05T11:48:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000783,CUS_000067,MERCHANT_UPLOAD_UPI,2025-04-25T10:36:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000784,CUS_000067,MERCHANT_UPLOAD_UPI,2026-07-15T18:57:00,3598.07,INR,card,success,,1,SUB_000067,True
TXN_0000785,CUS_000068,MERCHANT_UPLOAD_UPI,2026-06-09T21:23:00,505.45,INR,netbanking,failed,bank_declined,3,,False
TXN_0000786,CUS_000068,MERCHANT_UPLOAD_UPI,2026-07-29T16:12:00,956.66,INR,netbanking,success,,1,,False
TXN_0000787,CUS_000069,MERCHANT_UPLOAD_UPI,2025-06-16T14:58:00,1778.92,INR,netbanking,success,,1,,False
TXN_0000788,CUS_000069,MERCHANT_UPLOAD_UPI,2026-02-17T18:37:00,491.56,INR,netbanking,failed,payment_timeout,1,,False
TXN_0000789,CUS_000069,MERCHANT_UPLOAD_UPI,2025-12-10T19:16:00,3033.77,INR,netbanking,success,,1,,False
TXN_0000790,CUS_000069,MERCHANT_UPLOAD_UPI,2025-10-15T22:20:00,770.43,INR,netbanking,success,,1,,False
TXN_0000791,CUS_000069,MERCHANT_UPLOAD_UPI,2025-04-18T07:27:00,3152.77,INR,netbanking,success,,1,,False
TXN_0000792,CUS_000069,MERCHANT_UPLOAD_UPI,2026-04-27T10:16:00,1923.37,INR,netbanking,success,,1,,False
TXN_0000793,CUS_000069,MERCHANT_UPLOAD_UPI,2026-02-25T06:39:00,2007.73,INR,netbanking,success,,1,,False
TXN_0000794,CUS_000070,MERCHANT_UPLOAD_UPI,2026-03-10T07:11:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000795,CUS_000070,MERCHANT_UPLOAD_UPI,2025-12-25T09:30:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000796,CUS_000070,MERCHANT_UPLOAD_UPI,2026-05-24T03:25:00,1736.32,INR,upi,failed,network_error,3,SUB_000070,True
TXN_0000797,CUS_000070,MERCHANT_UPLOAD_UPI,2026-05-25T20:48:00,911.52,INR,upi,success,,1,,False
TXN_0000798,CUS_000070,MERCHANT_UPLOAD_UPI,2026-06-11T09:36:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000799,CUS_000070,MERCHANT_UPLOAD_UPI,2026-08-05T17:53:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000800,CUS_000070,MERCHANT_UPLOAD_UPI,2026-04-16T07:13:00,165.73,INR,upi,success,,1,,False
TXN_0000801,CUS_000070,MERCHANT_UPLOAD_UPI,2025-12-08T03:59:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000802,CUS_000070,MERCHANT_UPLOAD_UPI,2025-10-09T06:43:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000803,CUS_000070,MERCHANT_UPLOAD_UPI,2026-05-11T23:05:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000804,CUS_000070,MERCHANT_UPLOAD_UPI,2026-03-07T11:33:00,1736.32,INR,upi,success,,1,SUB_000070,True
TXN_0000805,CUS_000070,MERCHANT_UPLOAD_UPI,2026-04-04T21:53:00,819.95,INR,upi,success,,1,,False
TXN_0000806,CUS_000071,MERCHANT_UPLOAD_UPI,2025-12-10T14:42:00,1000.78,INR,upi,success,,1,,False
TXN_0000807,CUS_000071,MERCHANT_UPLOAD_UPI,2026-06-11T03:22:00,1727.27,INR,,success,,1,,False
TXN_0000808,CUS_000071,MERCHANT_UPLOAD_UPI,2025-05-04T21:21:00,914.62,INR,upi,success,,1,,False
TXN_0000809,CUS_000071,MERCHANT_UPLOAD_UPI,2024-12-31T02:53:00,1872.34,INR,upi,success,,1,,False
TXN_0000810,CUS_000071,MERCHANT_UPLOAD_UPI,2025-02-18T16:11:00,1216.18,INR,upi,success,,1,,False
TXN_0000811,CUS_000071,MERCHANT_UPLOAD_UPI,2025-01-11T18:54:00,812.09,INR,upi,success,,1,,False
TXN_0000812,CUS_000071,MERCHANT_UPLOAD_UPI,2026-02-08T22:51:00,350.11,INR,upi,success,,1,,False
TXN_0000813,CUS_000071,MERCHANT_UPLOAD_UPI,2024-12-31T01:12:00,1797.71,INR,upi,success,,1,,False
TXN_0000814,CUS_000071,MERCHANT_UPLOAD_UPI,2026-05-11T14:57:00,974.89,INR,upi,failed,payment_timeout,3,,False
TXN_0000815,CUS_000071,MERCHANT_UPLOAD_UPI,2026-05-05T20:46:00,350.87,INR,upi,failed,technical_error,1,,False
TXN_0000816,CUS_000071,MERCHANT_UPLOAD_UPI,2026-01-24T19:46:00,1161.78,INR,upi,success,,1,,False
TXN_0000817,CUS_000071,MERCHANT_UPLOAD_UPI,2026-04-06T17:23:00,797.48,INR,upi,pending,,1,,False
TXN_0000818,CUS_000072,MERCHANT_UPLOAD_UPI,2026-03-12T11:41:00,1541.42,INR,card,failed,network_error,2,,False
TXN_0000819,CUS_000072,MERCHANT_UPLOAD_UPI,2026-03-21T07:16:00,1285.13,INR,card,success,,1,,False
TXN_0000820,CUS_000072,MERCHANT_UPLOAD_UPI,2025-09-12T20:54:00,2053.46,INR,card,success,,1,,False
TXN_0000821,CUS_000072,MERCHANT_UPLOAD_UPI,2025-05-11T04:13:00,1425.01,INR,card,success,,1,,False
TXN_0000822,CUS_000072,MERCHANT_UPLOAD_UPI,2025-06-17T13:40:00,1474.72,INR,card,failed,network_error,3,,False
TXN_0000823,CUS_000072,MERCHANT_UPLOAD_UPI,2025-04-07T11:59:00,1673.8,INR,,success,,1,,False
TXN_0000824,CUS_000072,MERCHANT_UPLOAD_UPI,2025-09-25T08:14:00,524.89,INR,card,failed,network_error,3,,False
